runID,truck,spacing,westbound,GroupCount,mean_engine_power,mean_fuel_rate,mean_P_AD,mean_gear_number,mean_v,mean_mass_eff,mean_fan_on,mean_fan_power_est,mean_drag_reduction_ratio,mean_NFC,trip_time,net_elevation,mean_P_grvt,mean_P_aero,NPC_inferred,NFC_inferred,NPC_inferred_nobrake
2,A1,150,0,12111,100686.313318399,21.7000117736419,361.013295823348,9.97877962183139,28.5731413525862,17019.1989240248,1,13.3719747812345,0.996130306276565,1.02851804279476,2275.1125690937,-65.2928309600238,-4786.60730746502,78369.7224796721,1.00057385764745,1.00072761273137,0.996997048381014
2,A1,150,1,11804,127330.197574223,27.5825830856528,0,9.98364961030159,28.9900116303217,17018.8478635722,1,13.8246090768315,0.997914552203362,0.942365816762245,1187.8815767765,142.021909016878,19940.6096020374,81850.155460227,0.998661231118085,0.998312012958531,0.998661231118085
2,A2,150,0,12034,94553.9335743137,24.0970259732284,12410.2460374892,9.89330231012132,28.558352246232,17029.2886799498,1,14.1736275295658,0.90236338617397,1.04449805328069,1203.38001513481,-130.03997627853,-18034.1912177939,78248.0958419461,1.05313184916762,1.05718167603086,0.925241275227998
2,A2,150,1,11879,110471.377818153,28.3837052062143,3173.68484084613,9.97920700395656,28.9696823569393,17019.1681155407,1,13.8503916012079,0.901190385217841,0.92487931763304,1187.60833716393,144.006219159304,20224.2495048513,81678.0836827574,0.957554230307332,0.954984017328814,0.931917945895149
3,A1,150,0,11877,101902.77582307,21.8643641863282,0,9.9834975162078,29.0823049872372,17018.858827504,1,13.9273478315662,0.997895354471152,1.03630787367541,2243.74005103111,-27.9694559108441,-2079.0646268573,82634.3877392232,0.998296221287964,0.997831402244422,0.998296221287964
3,A1,150,1,12161,133163.562899666,28.8572526389825,641.992093235066,9.8349642299153,28.1782944299096,17029.5660731226,1,13.951262264045,0.997933496164731,0.985915219332532,1223.40886211395,142.050266758399,19377.6045671369,75165.4822022643,1.00366802611394,1.00462910921351,0.998834900634447
3,A2,150,0,11802,84766.9268003776,21.6200273712181,1105.29507120729,9.9884765294018,29.1015186114085,17018.49990784,1,13.9253867832775,0.900763255613722,0.937131267825372,1180.0513920784,-129.65184686909,-18324.2048577607,82798.2765961584,0.922600448724166,0.917540771657747,0.911633502004843
3,A2,150,1,12234,111848.906857503,28.7129173578577,3406.279755702,9.8213176393657,28.1250891656276,17031.16505987,1,14.0220895823981,0.901336112049662,0.935606652487891,1223.25221300125,144.08323804404,19659.2924642954,74740.511170699,0.965739779567631,0.963616247897971,0.938147979294516
4,A1,150,0,11879,103806.980379207,22.3091220505445,0,9.99469652327637,29.0840602879984,17018.0515302149,1,13.8376175242548,0.99790575821476,1.05738811514223,2342.42744398117,-24.4692137031421,-1742.16697280599,82649.3511637368,0.998335375924576,0.99788464605564,0.998335375924576
4,A1,150,1,11847,132111.176639452,28.717925908476,0,9.9826116316367,28.9749955476458,17018.9226878273,1,13.8180578865529,0.997951164810333,0.981155086904657,1189.43370199203,138.709560804468,19450.2101436281,81723.0324841206,0.99873420940754,0.998409527885661,0.99873420940754
